CHEMNL_ID,PKI,SMILES
CHEMBL1975121,5.100000128,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1993243,5.100000128,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4OCOc4c3
CHEMBL514499,5.100015437,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC
CHEMBL514499,5.100000128,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC
CHEMBL226232,5.7000571,Clc1cc(ccn1)c2cc3C(=O)NCCc3[nH]2
CHEMBL226232,5.700000504,Clc1cc(ccn1)c2cc3C(=O)NCCc3[nH]2
CHEMBL1968926,5.100000128,C(Sc1nc(n[nH]1)c2ccncc2)c3ccccc3
CHEMBL582829,6.823908741,Cc1cnc(Nc2cccc(F)c2C)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4
CHEMBL210928,5.100015437,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL210928,5.065501549,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL210928,5.100000128,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL1190711,6.499996932,COc1ccc(cc1OC)c2cc3nccn3c(Nc4ncccc4C(=O)N)n2
CHEMBL1972489,5.100000128,Clc1ccc(cc1)C(=O)Nc2ccc3cn[nH]c3c2
CHEMBL1975418,7.500038134,C(c1ccccc1)n2nnc(c3ccc4[nH]ncc4c3)c2C5CC5
CHEMBL1971021,5.100000128,Cc1cc(C)cc(NC(=O)Nc2ccc(c3cccc4C(=O)NCc34)c(c2)C(F)(F)F)c1
CHEMBL3401981,5.397940009,Oc1cc(on1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56
CHEMBL360530,7.522878745,Cc1[nH]c(C#N)c(C)c1c2ccnc(Nc3cccc(O)c3)n2
CHEMBL1984038,5.400000186,COc1cc(cc(OC)c1OC)c2ccc3Nc4cc(ccc4C(=O)Nc3c2)c5ccccc5NS(=O)(=O)C
CHEMBL214838,5,CN1CCN(CC1)c2ccc(Nc3ncc(C(=O)c4cccc(c4)C(F)(F)F)c(N)n3)cc2
CHEMBL504950,5.100015437,Cc1cc(C)c2c(n1)sc3c(N)ncnc23
CHEMBL504950,5.100000128,Cc1cc(C)c2c(n1)sc3c(N)ncnc23
CHEMBL1974328,7,Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(=O)N)c1
CHEMBL1989474,5.100000128,Cn1cc(c2ccncn2)c(n1)c3ccc(F)cc3
CHEMBL2003286,5.100000128,COc1cc(C=C2SC(=O)NC2=O)ccc1O
CHEMBL1997764,5.100000128,COc1ccc(cc1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1987679,5.599999383,NC(COc1cncc(c1)c2ccc3NC(=O)Oc3c2)Cc4c[nH]c5ccccc45
CHEMBL1982982,5.499999679,NC(=O)c1ccc(cc1NCc2cccc(F)c2)c3ccncc3
CHEMBL1977128,7.500038134,O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5cccc(c5)C#N
CHEMBL1966040,6.199998172,FC(F)(F)c1cccc(CNc2cc(ncn2)c3c[nH]c4ncccc34)c1
CHEMBL2000429,5.100000128,CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1991577,5.100000128,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)C3CCCCC3
CHEMBL1084630,6.821023053,CCNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL1970735,5.100000128,CCCOc1nc(NC(=O)C)cc(N)c1C#N
CHEMBL1986499,6.900008766,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccc(F)cc5
CHEMBL1969506,5.100000128,CC(C)(C)OC(=O)n1ncc2cc(NC3=C(NCc4ccc(cc4)S(=O)(=O)N)C(=O)C3=O)ccc12
CHEMBL213207,8.4,C(Nc1nccc(n1)c2c[nH]c3ncccc23)C4CCCCC4
CHEMBL213207,8.400116928,C(Nc1nccc(n1)c2c[nH]c3ncccc23)C4CCCCC4
CHEMBL189148,4.7000571,Clc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4
CHEMBL185323,7,Cc1[nH]c(C#N)c(C)c1c2ccnc(Nc3ccc(F)cc3)n2
CHEMBL1994669,8.801342913,Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(=O)N)n2)cn1
CHEMBL1992242,5.100000128,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4sncc34)c1
CHEMBL1981511,6.299997603,Cc1cc(ccn1)c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL361697,6.508638306,Clc1cc(Cl)cc(Nc2nccc(n2)c3cnn4ncccc34)c1
CHEMBL1990346,5.400000186,Nc1n[nH]c2cccc(c3ccc(Br)cc3)c12
CHEMBL1986530,5.100000128,Fc1ccc(CC2=NNC(=O)C3=C2CCCC3)cc1C(=O)N4CCN(CC4)c5ncccn5
CHEMBL1985092,5.499999679,Oc1ccc(cc1)c2n[nH]c(Nc3cccc(Cl)c3)c2c4ccc(O)cc4
CHEMBL214433,5.664341548,CCOC(=O)N1CCC(CC1)Nc2ncc(C(=O)c3ccccc3C)c(N)n2
CHEMBL1230122,5.100000128,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F
CHEMBL2001547,5.100000128,CCc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1970083,5.100000128,Nc1ncc(c2ccncc2)c3scc(c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)c13
CHEMBL188784,4.7000571,Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccc(cc5)C(F)(F)F)cc1F
CHEMBL1084629,6.806875402,CNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL2006778,5.100000128,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3cc(F)c4[nH]c(C)cc4c3
CHEMBL1982476,5.100000128,CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3
CHEMBL3099743,5.602059991,COC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL1991725,5.300000202,CN(C)CC(=O)NC(COc1cncc(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45
CHEMBL1996066,5.100000128,Nc1nc2ccc(cc2n1c3nc(cs3)c4ccccc4)C#N
CHEMBL1985153,5.100000128,NC1CCCCC1Nc2nccc(Nc3ccccc3C(=O)O)n2
CHEMBL260933,5.300075597,CCCN1C(=O)N(CC)c2nc([nH]c2C1=O)c3cnn(Cc4cccc(c4)C(F)(F)F)c3
CHEMBL260933,5.300000202,CCCN1C(=O)N(CC)c2nc([nH]c2C1=O)c3cnn(Cc4cccc(c4)C(F)(F)F)c3
CHEMBL1972849,5.100000128,CC(C)(CO)c1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL41783,5.900319359,CN(C)CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL41783,5.899998417,CN(C)CCCC(=O)Nc1n[nH]c2nnc(cc12)c3cccc(F)c3F
CHEMBL210618,6.100179498,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL210618,6.086186148,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL210618,6.099999035,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
CHEMBL1725279,7.100015437,Oc1c2ccccc2c3N=Nc4cccc1c34
CHEMBL3099756,6.15490196,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4ccccc4Cl
CHEMBL3099759,5,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4ccccc4
CHEMBL1967878,6.299997603,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(NC4C5CC(C=C5)C4C(=O)N)n3)cc2C
CHEMBL1825138,5.200000237,CC(Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL1825138,5.499999679,CC(Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL211378,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1
CHEMBL211378,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1
CHEMBL1982506,6.399996913,COc1cc2cnc3C(=O)NC(=O)c3c2cc1OC
CHEMBL941,5.100015437,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL941,5.100000128,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL2006456,6.599997654,CC(C)CNC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1999414,5.499999679,CCN(CC)CCCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1727312,5.100000128,O=C1Nc2ccccc2Nc3ccccc13
CHEMBL1972258,5.100000128,NCCCOc1cncc(C=Cc2ccncc2)c1
CHEMBL1965507,5.100000128,Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
CHEMBL1980896,5.100000128,Nc1ncnc2sc(Br)c(c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12
CHEMBL2002479,5.100000128,NCCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5cc(Cl)ccc5n4)cc3
CHEMBL497151,5.100015437,Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1
CHEMBL497151,5.100000128,Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1
CHEMBL1999321,5.100000128,O=C1C(=C(Nc2ccncc2)C1=O)NCCc3ccc(Oc4ccccc4)cc3
CHEMBL2004072,5.100000128,COC(=O)c1cc2c(cncc2s1)c3cccc(F)c3
CHEMBL362086,4.7000571,FC(F)(F)c1cccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccc(Cl)cc5)c1
CHEMBL2005216,6.399996913,CS(=O)(=O)NC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL1973937,5.200000237,Cc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)n[nH]c14
CHEMBL1980253,7.199970641,Clc1cc(nc(NC2CCOCC2)n1)c3c[nH]c4ncccc34
CHEMBL1980489,5.100000128,Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1
CHEMBL117697,5.100015437,COc1cccc(Nc2ncnc3ccccc23)c1
CHEMBL117697,5.100000128,COc1cccc(Nc2ncnc3ccccc23)c1
CHEMBL189135,4.7000571,FC(F)(F)c1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(Cl)c(c5)C(F)(F)F)n4
CHEMBL470175,5.781989957,Oc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F
CHEMBL2004871,5.100000128,OCCCn1cnc(c2ccc(F)cc2)c1c3ccncc3
CHEMBL570366,7,Cc1cnc(Nc2ccccc2O)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4ccccc4
CHEMBL1984274,6,O=C1NNC(=O)c2c(NN=C3C(=O)N(N=C3c4ccccc4)c5ccccc5)cccc12
CHEMBL1973211,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCCC5)c1
CHEMBL359554,8.301029996,N(c1ccccc1)c2nccc(n2)c3cnn4ncccc34
CHEMBL1164180,5.500038134,CN1CCN(CC1)c2ccc(cn2)c3cnc4NCCN(Cc5cc(Cl)ccc5C(F)(F)F)c4c3
CHEMBL1164180,5.499999679,CN1CCN(CC1)c2ccc(cn2)c3cnc4NCCN(Cc5cc(Cl)ccc5C(F)(F)F)c4c3
CHEMBL427159,4.7000571,COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(F)c(F)c5)n4
CHEMBL2006263,5.300000202,Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C
CHEMBL1086088,6.334419009,CCNc1nc(C)c(s1)c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2
CHEMBL1981720,6.799998135,O=C(Nc1cnccn1)Nc2ccnc3ccccc23
CHEMBL1987533,5.100000128,Clc1ccccc1CC(=O)Nc2ccc3cn[nH]c3c2
CHEMBL188303,6.721246399,Cc1ccc2c(cnn2n1)c3ccnc(Nc4ccc(cc4)C(F)(F)F)n3
CHEMBL1979554,5.100000128,Clc1ccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)c(Cl)c1
CHEMBL1969920,7.500038134,CN(Cc1ccccc1)c2cc(cc(Cl)n2)c3c[nH]c4ncccc34
CHEMBL1992220,8,CCNC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL3099761,7,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL1986781,5.100000128,CC(=O)N1CCC(CC1)Nc2nccc(n2)c3c(nc4occn34)c5ccc(F)cc5
CHEMBL1975500,6.199998172,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCCNC(=O)C
CHEMBL1994693,5.100000128,Nc1ncnc2sc3CCc4cc(NC(=O)Nc5ccccc5)ccc4c3c12
CHEMBL592030,7.920818754,NCCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL592030,7.89997427,NCCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL399021,5.100015437,Nc1ncnc2c1c(cn2[C@@H]3C[C@@H](CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5
CHEMBL1988370,5.100000128,Nc1ncnc2c1c(cn2C3CC(CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5
CHEMBL1986855,8.100179498,COc1ccc(CNc2cc(cc(F)n2)c3c[nH]c4ncccc34)cc1
CHEMBL3099755,6.853871964,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(Cl)c4
CHEMBL1988075,5.100000128,Cc1ccc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4
CHEMBL365229,8,FC(F)(F)c1cc(Br)cc(Nc2nccc(n2)c3cnn4ncccc34)c1
CHEMBL1984633,5.100000128,COc1cccc(c1)C(C)NC(=O)c2cnc(s2)c3ccncc3
CHEMBL1994830,6.199998172,Nc1oc(nn1)c2cc3c(Oc4ccc(Cl)cc4)cncc3s2
CHEMBL243088,6.500312917,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2
CHEMBL243088,6.499996932,OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2
CHEMBL470780,5.958607315,Cc1cc(C)cc(Nc2nccc(n2)c3ncc(C)s3)c1
CHEMBL45001,5.602059991,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(Cl)cc3)n2
CHEMBL471776,5.301029996,Cc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F
CHEMBL1984363,5.400000186,Cc1cc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F
CHEMBL1997846,5.800000875,Clc1cc(NC2CCCCC2)nc(n1)c3c[nH]c4ncccc34
CHEMBL2004872,5.100000128,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncn3
CHEMBL1966035,5.100000128,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)c3ccccc3
CHEMBL1967116,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1
CHEMBL1995740,7.199970641,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)[N+](=O)[O-]
CHEMBL48109,6.537602002,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)C(F)(F)F)n2
CHEMBL2005828,5.100000128,Cc1ccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)cc1
CHEMBL1971186,5.100000128,Fc1ccc(cc1)c2nc3occn3c2c4ccnc(NC5CCNCC5)n4
CHEMBL1974254,5.100000128,CCOc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1
CHEMBL2003420,5.100000128,O=C(NCCCCCCNC(=O)NCc1cccnc1)NCc2cccnc2
CHEMBL1978448,5.100000128,CS(=O)(=O)N(Cc1ccc2NC(=O)c3cccn3c2c1)C4CC4
CHEMBL1996111,6.699991797,CN(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1972119,5.100000128,FC(F)(F)c1cccc2c(NC(=O)Nc3cccc(n3)N4CCOCC4)ccnc12
CHEMBL1999496,5.100000128,Cc1cccc(c1)C2(CC2C(=O)Nc3ccncc3)c4cccc(C)c4
CHEMBL202635,5.100015437,COc1cc(CN2CCCCC2)c(Cl)cc1NC(=O)Nc3cnc(cn3)C#N
CHEMBL202635,5.100000128,COc1cc(CN2CCCCC2)c(Cl)cc1NC(=O)Nc3cnc(cn3)C#N
CHEMBL1336,5.100015437,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1
CHEMBL1336,5.100000128,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1
CHEMBL1990254,6.699991797,NCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL1990254,6.299997603,NCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL2002470,5.100000128,Clc1cccc(c1)C2=NCC(=O)Nc3sc4CCCCc4c23
CHEMBL2000114,5.499999679,CSc1c[nH]c2ncnc(NCCCO)c12
CHEMBL1985654,5.700000504,COCCN(CCOC)c1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1890036,5.100000128,CC(=NNC(=O)c1nnn(c2nonc2N)c1c3ccccc3)c4occc4
CHEMBL1980592,5.100000128,Cc1sc2NC(=O)n3nc(nc3c2c1C)c4ccncc4
CHEMBL2064561,5.698970004,CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)c3ccccc3)n[nH]c2C1(C)C)c4ccccc4
CHEMBL571722,6.860120914,Cc1cnc(Nc2cccc3OCCOc23)nc1c4c[nH]c(c4)C(=O)N[C@H](CO)c5cccc(Cl)c5
CHEMBL223360,5.100015437,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL223360,5.100000128,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL1991356,5.100000128,COc1cccc(c1)c2cc3C(=O)Nc4ccccc4n3c2
CHEMBL1994321,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCNS(=O)(=O)C)c1
CHEMBL185939,4.7000571,FC(F)(F)c1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4
CHEMBL188417,6.721246399,COc1cc(Nc2nccc(n2)c3cnn4nc(OC)ccc34)cc(OC)c1
CHEMBL568483,7.119186408,Cc1cc(Cl)ccc1Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4
CHEMBL1969190,5.100000128,COc1ccc(c2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)c4c(N)noc14
CHEMBL1981782,5.100000128,Clc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1Cl
CHEMBL2001485,5.100000128,CC(C(=O)N(C)C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4
CHEMBL431336,7.522878745,Cc1nc(N)sc1c2ccnc(Nc3ccc(O)cc3)n2
CHEMBL103667,5.100015437,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL103667,5.100000128,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL1987034,8.100179498,NS(=O)(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc(OCC#N)cc3)n2)c1
CHEMBL269881,4.920818754,Nc1nc(OCC2CCCCC2)c3nc[nH]c3n1
CHEMBL269881,5.920818754,Nc1nc(OCC2CCCCC2)c3nc[nH]c3n1
CHEMBL1980497,5.700000504,CN(c1ccccc1c2ccc3C(=O)Nc4ccccc4Nc3c2)S(=O)(=O)C
CHEMBL295484,7.698970004,CN(C)c1ccc(Nc2nccc(n2)c3sc(C)nc3C)cc1[N+](=O)[O-]
CHEMBL183064,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc5OCCOc5c4)n3)c(nn2n1)c6ccc(F)cc6
CHEMBL1084546,7.102372909,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL1084546,7.100015437,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL1982874,5.100000128,Nc1nc2ccc(cc2n1CC3CC3)c4c(nc5sccn45)c6ccc(F)cc6
CHEMBL1975440,6.299997603,NC(=O)c1ccc(Nc2ncnc3[nH]cc(c4ccccc4)c23)cc1
CHEMBL189352,6.301029996,COc1ccc2c(cnn2n1)c3ccnc(Nc4ccc(cc4)C#N)n3
CHEMBL1999590,5.100000128,Cc1cc(c2ccccc2)n(n1)c3cc(NN=Cc4occc4)ncn3
CHEMBL1975900,5.100000128,Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1Cl
CHEMBL1987054,5.100000128,COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(Cl)cc(C)cc5n4)cc3)c6c(N)ncnc26
CHEMBL1991429,5.100000128,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5
CHEMBL1983534,5.100000128,C(Nc1nc2ccc(cc2s1)c3ccncc3)c4ccccc4
CHEMBL38380,5.100015437,O=S(=O)(N1CCCNCC1)c2cccc3cnccc23
CHEMBL38380,5.100000128,O=S(=O)(N1CCCNCC1)c2cccc3cnccc23
CHEMBL2000104,5.800000875,CCS(=O)(=O)c1ccc(cc1)c2cncc3sc(cc23)C(=O)N
CHEMBL2007064,5.100000128,Cc1[nH]c(C=C2C(=O)Nc3ccccc23)c(C)c1CCC(=O)O
CHEMBL3401985,5.397940009,Oc1cc([nH]n1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56
CHEMBL475251,6.903089987,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
CHEMBL475251,6.900008766,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
CHEMBL1967662,7,CC(C)(CO)CCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL2001224,5.100000128,Cc1cc(OC2CCCC2)c(NC(=O)Nc3cnc(cn3)C#N)cc1Cl
CHEMBL1974870,7.599980365,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4cccc(Cl)c4)c3
CHEMBL2000685,6.900008766,CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(c2)C(=O)Nc3cc(cc(c3)C(=NNC(=N)N)C)C(=NNC(=N)N)C)cc(c1)C(=NNC(=N)N)C
CHEMBL434337,8.22184875,Cc1ccc2c(cnn2n1)c3ccnc(Nc4ccc5OCCOc5c4)n3
CHEMBL2007044,5.200000237,CCN(CC)CC#Cc1ccc2Cc3c(n[nH]c3c2c1)c4ccc(nc4)C#N
CHEMBL379835,5.100015437,Cc1nn(c2ccccc2)c3N(O)c4ccc(Cl)cc4C(=O)c13
CHEMBL379835,5.100000128,Cc1nn(c2ccccc2)c3N(O)c4ccc(Cl)cc4C(=O)c13
CHEMBL1986263,7.7000571,CCN1C(=O)SC(=C1C)c2ccnc(Nc3cccc(OC)c3)n2
CHEMBL44063,4.698970004,Cc1nc(C)c(s1)c2ccnc(Nc3ccccc3Cl)n2
CHEMBL1419458,5.100000128,Nc1nonc1n2nnc(C(=O)NN=Cc3ccncc3)c2c4ccccc4
CHEMBL3087431,6.301029996,CNc1nc(C)c(s1)c2ccnc(Nc3ccc(C)c(c3)S(=O)(=O)N4CCOCC4)n2
CHEMBL260135,5.800244823,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL260135,5.800000875,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL1971245,5.100000128,CN1CCN(CC1)c2cccc(Nc3nccc(n3)c4c(nc5ccccn45)C(=O)N)c2
CHEMBL1970709,5.100000128,Brc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1
CHEMBL1979883,5.300000202,CN(C)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1971943,6.399996913,Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12
CHEMBL1977041,5.200000237,COC(=O)c1c(C)n2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3
CHEMBL1975647,6.599997654,Fc1cccc2c(NC(=O)Nc3cnccn3)ccnc12
CHEMBL1972125,5.100000128,NC(COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3ccccc3)Cc4c[nH]c5ccccc45
CHEMBL1999112,5.100000128,CCOC(=O)C1=C2SC(=Cc3occc3)C(=O)N2C(=C(C#N)C1c4occc4)N
CHEMBL336961,6.300162274,Brc1ccc2[nH]c3c(CC(=O)Nc4cccnc34)c2c1
CHEMBL336961,6.299997603,Brc1ccc2[nH]c3c(CC(=O)Nc4cccnc34)c2c1
CHEMBL371206,5.100015437,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1
CHEMBL371206,5.100000128,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1
CHEMBL385733,7.886056648,COc1cccc(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
