CHEMBL_ID,PKI,SMILES
CHEMBL1972125,5.700000504,NC(COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3ccccc3)Cc4c[nH]c5ccccc45
CHEMBL1999112,5.700000504,CCOC(=O)C1=C2SC(=Cc3occc3)C(=O)N2C(=C(C#N)C1c4occc4)N
CHEMBL336961,5.7000571,Brc1ccc2[nH]c3c(CC(=O)Nc4cccnc34)c2c1
CHEMBL336961,5.700000504,Brc1ccc2[nH]c3c(CC(=O)Nc4cccnc34)c2c1
CHEMBL1969156,4.700000069,Nc1nccc2cnc(c3ccccc3)n12
CHEMBL371206,5.7000571,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1
CHEMBL371206,5.700000504,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1
CHEMBL1516890,5.700000504,Cn1cc(C=C2C(=O)Nc3cccnc23)c4ccccc14
CHEMBL3675700,9.301029996,Cc1nc(CO)cc(Nc2nccc3nc(sc23)c4c(Cl)cccc4[N+]#[C-])n1
CHEMBL1972576,5.700000504,Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1
CHEMBL1992634,5.700000504,Brc1cnc2[nH]cc(c3ccccc3)c2c1
CHEMBL565612,5.7000571,CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2
CHEMBL565612,5.700000504,CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2
CHEMBL1986139,5.700000504,Clc1csc2ncnc(Nc3ccccc3)c12
CHEMBL1974702,5.700000504,CC1=Nc2c(sc3c(Br)ccc(Cl)c23)C(=O)O1
CHEMBL1990912,5.700000504,OCCNc1cc2cc(ccc2cn1)c3cccnc3
CHEMBL3675691,8.207608311,Clc1cccc(Cl)c1c2nc3ncnc(NC(=O)C4CC4)c3s2
CHEMBL1964937,5.700000504,OCC(NC(=O)N1CCC(=CC1)c2c[nH]c3ncccc23)c4ccccc4
CHEMBL2420827,8.30980392,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ccncn3)c2
CHEMBL1972221,7.100015437,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)CC)c3c2
CHEMBL1682359,5.700000504,CCCc1cc(on1)c2ccc3[nH]ncc3c2
CHEMBL1972362,5.700000504,CS(=O)(=O)c1ccc(cc1)c2cncc3sc(cc23)C(=O)N
CHEMBL2387111,7.869666232,CS(=O)(=O)Nc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL1973711,5.700000504,OC1=C(C#N)C2=C(C(=N)Oc3ccc(Cl)cc23)C(=O)N1
CHEMBL1327969,6.638272164,Clc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL50894,5.7000571,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL50894,5.700000504,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL2000832,5.700000504,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCc5cccc(F)c5
CHEMBL3675685,9.301029996,Clc1cccc(Cl)c1c2nc3ccnc(NC(=O)C4CC4)c3s2
CHEMBL2000481,5.700000504,NCCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)C3=NNC(=O)c4ccccc34
CHEMBL1984432,5.700000504,Cc1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c(C)c1
CHEMBL1971649,5.700000504,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL1986597,5.700000504,NC(=O)c1cccc2[nH]c(nc12)c3ccc(NC(=O)c4cccc(c4)S(=O)(=O)N5CCOCC5)cc3
CHEMBL2420845,5.552841969,Cc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL1967564,5.700000504,CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12
CHEMBL1967302,5.700000504,NC(COc1cncc(c1)c2ccc3NC(=O)Cc3c2)Cc4c[nH]c5ccccc45
CHEMBL2152304,6.26760624,C(N1CC(C1)n2cnc3cnc4[nH]ccc4c23)c5ccccc5
CHEMBL1984367,5.700000504,CN(C)c1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1
CHEMBL1984711,5.700000504,COc1cc(Nc2nccc(Nc3onc(c3)C4CCCCC4)n2)cc(OC)c1OC
CHEMBL2436945,7.958607315,CCc1nc(N[C@@H]2CCC[C@@H]2C#N)c3C=CNC(=O)c3n1
CHEMBL1991674,5.899998417,OC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL1996837,4.700000069,Cc1nn(C)c2sc(C(=O)N)c(N)c12
CHEMBL1980540,5.700000504,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(Cl)cccc23)n1
CHEMBL562488,4.700000069,Brc1ccc2N=CNC(=O)c2c1
CHEMBL2005792,5.700000504,COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL1988173,5.700000504,Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c2ccccc2)c3ccccc3
CHEMBL226403,5.700000504,O=C1NCCc2[nH]c(cc12)c3ccnc(c3)c4cnc5ccccc5c4
CHEMBL1979516,5.700000504,CCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3
CHEMBL1993661,8.199970641,CNS(=O)(=O)c1ccccc1Nc2nc(Nc3cc(OC)c(OC)c(OC)c3)ncc2Cl
CHEMBL1973098,5.700000504,COc1cc(C=C2SC(=S)NC2=O)ccc1O
CHEMBL3675699,9.096910013,Cc1cc(Nc2nccc3nc(sc23)c4c(cc(cc4[N+]#[C-])C#N)[N+]#[C-])nc(C)n1
CHEMBL3675692,7.060480747,OC1CN(C1)c2cc(Nc3ncnc4nc(sc34)c5c(Cl)cccc5Cl)ncn2
CHEMBL1998611,5.700000504,NC(=O)c1sc2c(Br)ccc(Cl)c2c1N
CHEMBL207400,5.7000571,Cn1nc(c2C(=O)c3cc(Cl)ccc3N(O)c12)C(F)(F)F
CHEMBL207400,5.700000504,Cn1nc(c2C(=O)c3cc(Cl)ccc3N(O)c12)C(F)(F)F
CHEMBL1982957,5.700000504,NC(=O)c1cccc(c1)c2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1975490,5.700000504,NCCCOc1cc2C(=O)NCc2c(c1)c3ccc(Nc4oc5ccccc5n4)cc3
CHEMBL95692,5.7000571,COc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL95692,5.700000504,COc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL1989957,6.099999035,OCCNc1cc2cc(ccc2cn1)c3ccccc3
CHEMBL1971430,5.700000504,CN1C(=NC(=C(C1=O)c2cccc(C)c2)c3ccncc3)NCC(N)Cc4ccccc4
CHEMBL443962,5.700000504,COc1ccc(cc1)c2cnc3c(Br)cnn3c2
CHEMBL1991188,5.700000504,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2OC)c3ccncc3F
CHEMBL2001923,5.700000504,Fc1cc(Cn2cc(c3ccc4C(=O)Nc5cc(CCOc6ccc(cc6)N7CCOCC7)ccc5Nc4c3)c8ccncc28)cc(F)c1F
CHEMBL522892,6.699991797,CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O
CHEMBL375284,6,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]ncc34)c1
CHEMBL375284,6,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]ncc34)c1
CHEMBL1971017,5.700000504,NC(=O)c1cc2c(cncc2s1)c3cccc(F)c3
CHEMBL1996234,5.700000504,CC1(O)CC(C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26
CHEMBL1091644,5.7000571,C[C@@]1(O)C[C@@H](C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26
CHEMBL2387118,8.356547324,NCc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL1997023,5.700000504,CN(C)c1cc2sncc2cc1NC(=O)C(=O)O
CHEMBL2000345,6,COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O
CHEMBL2420841,5.508638306,O=C(Nc1ccncc1)c2ccccc2
CHEMBL2003456,5.700000504,O=C1Nc2cc(cnc2N1)c3ccccc3
CHEMBL1982924,5.700000504,COc1cccc(c1)C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1973860,5.700000504,OCCNc1cc2cc(ccc2cn1)c3ccsc3
CHEMBL1992922,5.700000504,OCC(CO)Nc1ncnc2[nH]cc(c3ccccc3)c12
CHEMBL2420834,5.455931956,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL1991395,5.700000504,CC(C)(CO)CNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4
CHEMBL1998585,5.700000504,Nc1ncnc2scc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12
CHEMBL271381,5.7000571,COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14
CHEMBL271381,5.700000504,COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14
CHEMBL2387117,7.987162775,OCC#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1
CHEMBL1375418,5.700000504,Cc1ccc(CNc2ccc3nnc(c4ccccc4)n3n2)cc1
CHEMBL2000508,5.700000504,Fc1ccc(cc1)c2nc3sccn3c2c4ccncc4
CHEMBL1964687,5.700000504,Cc1cc(C)cc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1
CHEMBL2420849,5.455931956,Nc1cccc(C(=O)Nc2ccncc2)c1Cl
CHEMBL1981079,5.700000504,NC(=O)c1cc([nH]c1c2ccc(Cl)cc2F)c3ccnc(N)n3
CHEMBL2420858,5.958607315,Clc1cccc(Cl)c1NC(=O)c2ccncc2
CHEMBL2385096,7.698970004,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]4CC[C@H](C4)NCC(F)(F)F
CHEMBL1980704,5.700000504,Cc1cc2nnc(SCc3cn4ccccc4n3)n2c5ccccc15
CHEMBL1971947,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#Cc5cccnc5)c1
CHEMBL1976732,5.700000504,CC(C)(O)Cc1nnc2ccc(nn12)c3c(nc4occn34)c5ccc(F)cc5F
CHEMBL262433,5.7000571,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1
CHEMBL262433,5.700000504,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1
CHEMBL2420840,5.920818754,NCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL2002649,5.700000504,COc1ccc2NC(=O)C(=Cc3c[nH]cn3)c2c1
CHEMBL1992323,5.700000504,Clc1ccc2oc3C(=O)NC=Nc3c2c1
CHEMBL411903,5.7000571,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3
CHEMBL411903,5.700000504,Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3
CHEMBL1980144,5.700000504,Cc1ccccc1NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2
CHEMBL2005375,5.700000504,CCC1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCCCC5)ncc3N(C)C1=O
CHEMBL296586,5.7000571,Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL296586,5.700000504,Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL509032,6.701146924,COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5
CHEMBL509032,6.699991797,COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5
CHEMBL2387121,7.454692884,Clc1cc(CN2CCOCC2)cc(Cl)c1C(=O)Nc3ccnc(NC(=O)C4CC4)c3
CHEMBL2420846,5.455931956,Nc1cccc(Cl)c1C(=O)Nc2ccncc2
CHEMBL223460,5.7000571,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223460,5,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL223460,5.700000504,CS(=O)(=O)Nc1cc2OCCCCCOc3nc(NC(=O)Nc2cc1Cl)cnc3C#N
CHEMBL1999718,5.700000504,FC(F)(F)c1ccc2c(NC(=O)Nc3ccc(cn3)C#N)ccnc2c1
CHEMBL2387134,8.040958608,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3C#N)c2
CHEMBL1682546,5.700000504,C(Nc1nc(cs1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL1994074,5.700000504,Brc1ccc2[nH]nc(c3ccccc3)c2c1
CHEMBL1988300,5.700000504,Nc1ccc(cc1)c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23
CHEMBL1969301,5.700000504,CCCCn1c(NC(=O)c2cccc(c2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL215152,5.7000571,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CHEMBL215152,5.700000504,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CHEMBL1973145,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4nc(N)nc(N)c34)c1
CHEMBL2387130,7.653647026,F[C@@H]1C[C@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2
CHEMBL2387129,7.943095149,F[C@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2
CHEMBL2387127,8.602059991,F[C@@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2
CHEMBL2387128,8.148741651,F[C@H]1C[C@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2
CHEMBL1970142,5.700000504,CNC(=O)C(C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4
CHEMBL2420825,5.920818754,Clc1cccc(Cl)c1C(=O)Nc2ccnc(Nc3ncccn3)c2
CHEMBL1983945,5.700000504,NC(Cc1c[nH]c2ccccc12)C(=O)Nc3cncc(C=Cc4ccncc4)c3
CHEMBL1987007,5.700000504,CN1CCC(CC1)NC(=O)c2cc3c(n[nH]c3s2)c4ccccc4
CHEMBL1980802,5.700000504,OC1COc2ccc(Cl)cc2NC(=O)Nc3cnc(C#N)c(OCC1O)n3
CHEMBL1988437,6.499996932,CNC(=O)c1ccccc1Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2
CHEMBL231209,5.7000571,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL231209,5.700000504,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
CHEMBL1997129,5.899998417,O=C1NCCc2[nH]c(cc12)c3ccnc(C=Cc4ccccc4)c3
CHEMBL1964399,5.700000504,COc1ccc(Nc2nccc(NC3=C(NC(C)C(C)(C)C)C(=O)C3=O)n2)cc1OC
CHEMBL1965660,6.099999035,NC(=O)c1cc([nH]c1c2ccc(Cl)cc2Cl)c3ccnc(N)n3
CHEMBL1999811,5.899998417,Oc1ccc(C=NNC(=O)Nc2cccc3nsnc23)c(O)c1
CHEMBL2387124,8.744727495,Clc1cc(cc(Cl)c1C(=O)Nc2ccnc(NC(=O)C3CC3)c2)C#N
CHEMBL2006785,5.700000504,Cc1ccc(cc1)C(=O)Nc2c(C#N)sc3ccc(Cl)c(Cl)c23
CHEMBL1996791,5.700000504,Nc1ncnc2c1c(I)nn2C3CCC(O)CC3
CHEMBL1966816,5.700000504,Fc1cccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc12
CHEMBL1990496,5.700000504,CN1C(=NC(=C(C1=O)c2ccc3ccccc3c2)c4ccncc4)NCC(N)Cc5ccccc5
CHEMBL1989029,5.700000504,CC(C)OC1=NNC(=O)C1=Cc2c[nH]c3ccccc23
CHEMBL1978099,7.199970641,CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(c3)S(=O)(=O)N)ncc2F)cc1
CHEMBL3675688,8.853871964,Fc1cccc(Cl)c1c2nc3ccnc(NC(=O)NC4CC4)c3s2
CHEMBL1682558,5.700000504,Fc1ccc(cc1)c2ncn(CCN3CCOCC3)c2c4ccc5[nH]ncc5c4
CHEMBL1977223,5.700000504,CCCC(=O)Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL1976220,5.700000504,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12
CHEMBL2420817,5.455931956,Clc1cccc(Cl)c1c2ncc([nH]2)c3ccncc3
CHEMBL1968070,5.700000504,NC(=O)c1cccc2NC(=O)c3cc(Cl)nnc3Nc12
CHEMBL1967531,5.700000504,Nc1ncnc2scc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL1968151,5.700000504,O=C1Nc2sccc2c3nc(nn13)c4ccncc4
CHEMBL1983111,7.89997427,CC(=O)NCC(=O)N1C2CCC1c3cc(Nc4ncc(c(NC5CCC5)n4)C(F)(F)F)ccc23
CHEMBL1985566,5.700000504,COc1cc(ccc1CC#N)c2ccc3C(=O)Nc4cc(CCOc5ccc(cc5)N6CCOCC6)ccc4Nc3c2
CHEMBL2004447,5.700000504,CC(C)(C)c1n[nH]c2OC(=C(C#N)C(c3ccccc3F)c12)N
CHEMBL2003638,5.899998417,Fc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL2003482,5.700000504,Clc1ccc(CC(=O)Nc2[nH]nc3CCCc23)cc1
CHEMBL2001257,5.700000504,CCN(CC)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1965988,5.700000504,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN)c1
CHEMBL1974935,5.700000504,NC(COc1cncc(C=Cc2ccncc2)c1)Cc3c[nH]c4ccccc34
CHEMBL1988608,5.700000504,CC(=O)Nc1cccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)c1
CHEMBL2420812,7.744727495,CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1
CHEMBL1972659,5.899998417,Cc1c(O)ccc2C(=NNC(=O)Cc3cccc4ccccc34)CCCc12
CHEMBL1979357,5.700000504,Cn1cc(C(CN)c2cncc(C=Cc3ccncc3)c2)c4ccccc14
CHEMBL2420853,5.552841969,COc1ccc(Cl)c(c1)C(=O)Nc2ccncc2
CHEMBL2005548,5.700000504,CC(C)(C)OC(=O)n1ncc2cc(NC3=C(NCc4ccc(Cl)cc4Cl)C(=O)C3=O)ccc12
CHEMBL1966069,5.700000504,C(c1cn(nn1)c2ccc3[nH]ncc3c2)n4nnc5ccccc45
CHEMBL1983449,5.700000504,Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1C
CHEMBL541400,5.7000571,Cl.Cl.COc1ccc(cc1OC)c2cc3nccn3c(Nc4ncccc4C(=O)N)n2
CHEMBL220057,5.900319359,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL220057,5.899998417,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL116070,5.7000571,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1
CHEMBL116070,5.700000504,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1
CHEMBL1969372,5.700000504,COCCNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4
CHEMBL2000354,5.700000504,COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O
CHEMBL249282,5.7000571,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCN5CCOCC5)cc34
CHEMBL249282,5.700000504,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCN5CCOCC5)cc34
CHEMBL2006715,5.700000504,Fc1cccc(F)c1C(=O)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5
CHEMBL3675687,7.638272164,OCC(=O)Nc1nccc2nc(sc12)c3c(Cl)cccc3Cl
CHEMBL2420856,6.420216403,Nc1ccc(C(=O)Nc2ccncc2)c(Cl)c1
CHEMBL484390,5.7000571,CCCCn1c(NC(=O)c2ccc(cc2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL484390,5.700000504,CCCCn1c(NC(=O)c2ccc(cc2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL1976872,4.700000069,CC(=O)Nc1cc2ccccn2n1
CHEMBL1375640,5.700000504,Cc1nc(COc2ccccc2Cl)sc1c3ccnc(N)n3
CHEMBL1994040,5.700000504,CC(C)(O)CNc1nccc(n1)c2c(nc3c(CC4CC4)nccn23)c5ccc(F)cc5F
CHEMBL2387219,8.886056648,Clc1cccc(Cl)c1C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3c4nn[nH]n4)c2
CHEMBL1992937,5.700000504,Cc1ccc(Nc2nc3ccc(cc3[nH]2)[N+](=O)[O-])nc1
CHEMBL1979176,5.700000504,COc1ccc2c(NC(=O)Nc3cc(ccn3)C(F)(F)F)ccnc2c1
CHEMBL209534,5.7000571,CCOc1nc(cc(N)c1C#N)C(=O)NCc2cccnc2
CHEMBL209534,5.700000504,CCOc1nc(cc(N)c1C#N)C(=O)NCc2cccnc2
CHEMBL2152297,8.37675071,C[C@@H]1CCN(C[C@@H]1n2cnc3cnc4[nH]ccc4c23)C(=O)CC#N
CHEMBL246159,5.7000571,NC[C@@H]1CC[C@H](CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
CHEMBL246970,5.700000504,NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
CHEMBL1967560,5.700000504,CCN1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL2004934,5.700000504,COc1cccc(c1)C(C)NC(=O)c2ccc(c(F)c2)c3ccncc3
CHEMBL1976420,5.899998417,CCc1c([nH]c2nccnc12)c3ccc(cc3)C(C)(C)O
CHEMBL1972365,4.700000069,Nc1cc2nc(cn2cn1)c3ccccc3
CHEMBL1964804,5.700000504,CS(=O)(=O)NCCOc1cncc(c1)c2ccc3cnccc3c2
CHEMBL1990884,5.700000504,Cc1cc(C)c2oc(Nc3ccc(cc3F)c4cccc(C(=O)N)c4N)nc2c1
CHEMBL2387221,8.853871964,F[C@@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cc(cc3Cl)C#N)ccn2
CHEMBL1997534,5.700000504,COc1cccc(c1)C(C)NC(=O)c2cc(C)c(s2)c3ccc4[nH]nc(C)c4c3
CHEMBL1999931,6.299997603,O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5ccccc5
CHEMBL1996831,5.700000504,OC(=O)c1c2CCC(=C3CCCC3)c2nc4ccccc14
CHEMBL1990821,5.700000504,Cc1cc(C)c(C)c(OCCCc2c([nH]c3c(cccc23)c4ccccc4C)C(=O)O)c1
CHEMBL1997597,6.699991797,CCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL1969102,6.299997603,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cn[nH]c5)c1
CHEMBL2387131,8.292429824,Cl[C@@H]1C[C@@H]1C(=O)Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2
CHEMBL210963,5.7000571,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL210963,5.721246399,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL210963,5.700000504,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL234085,7.299988938,CC1CCN(CC1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL221959,8.35753548,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL221959,8.107905397,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL221959,8.13667714,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL221959,8.107905397,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL2005631,5.700000504,CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3
CHEMBL2002373,5.700000504,OCCCn1cnc(c2ccccc2)c1c3ccncc3
CHEMBL2003524,5.700000504,CCc1nc2C(=O)NC(=O)c2c3cc(OC)c(OC)cc13
CHEMBL1998159,5.700000504,Cc1n[nH]c2cnc(cc12)c3cncc(OCC(N)Cc4cccc(c4)C(F)(F)F)c3
CHEMBL1991846,5.700000504,NC(COc1cncc(C=Cc2ccncc2)c1)Cc3ccccc3
CHEMBL2152298,5.455931956,C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c3ncnc4[nH]ccc34
CHEMBL1999714,5.700000504,Cc1ccc2Nc3ccccc3C(=O)Nc2c1
CHEMBL1988717,5.700000504,Cn1cc(cn1)c2cnn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(c5)C(F)(F)F)cc4
CHEMBL1980391,7.299988938,COc1cc2Nc3n[nH]c(C)c3N=C(c4ccccc4Cl)c2cc1F
CHEMBL1989856,5.700000504,Cc1c(C=O)c(O)n2c3ccccc3nc2c1C#N
CHEMBL1969561,5.700000504,CC(C)N(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1982610,5.700000504,Clc1cccc(c1)c2cn3C(=O)NC=C(I)c3n2
CHEMBL316264,5.7000571,Fc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL316264,5.700000504,Fc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
