CHEMBL_ID,PKI,SMILES
CHEMBL1682345,6.0347983,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1682345,5.59999938,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1974250,7.59998036,O=C(NCc1ccccc1)C2=CNN3C(=O)C=C(N=C23)c4ccncc4
CHEMBL1987982,5,FC(F)(F)Oc1ccc(cc1)c2ccc3[nH]cc(C4=CCNCC4)c3c2
CHEMBL354676,4.20000506,O=C(Nc1ccccc1)Nc2ccccc2
CHEMBL354676,4.20000003,O=C(Nc1ccccc1)Nc2ccccc2
CHEMBL1966524,7.10001544,NC(COc1cncc(c1)c2cc3ccncc3s2)Cc4c[nH]c5ccccc45
CHEMBL1983963,5.40000019,Cc1cccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)c1
CHEMBL1967992,5.20000024,N#Cc1ccc(cc1NCc2ccccc2)c3ccncc3
CHEMBL1995592,6.09999903,Cc1cc(O)ccc1N2c3cc(Cl)ccc3C(=O)c4c(N)nc(N)nc24
CHEMBL1972584,5,CC(=O)N1CCN(CC1)C2CCC(CC2)n3nc(c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c7c(N)ncnc37
CHEMBL574169,8.69897,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(N)cc4)C(=O)N1
CHEMBL2002723,5.40000019,CC(=O)Nc1ccc(cc1)n2nc3ccc(N)nc3n2
CHEMBL3648676,11.39794,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)CC(F)(F)C4
CHEMBL1972152,5,O=C1C2=C(CSC2)Nc3cc(nn13)c4occc4
CHEMBL3634779,10,NC1CCN(CC1)c2cncc(n2)c3cc4c(n[nH]c4cn3)c5ccccc5F
CHEMBL1983195,5.40000019,CCN(CC)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4
CHEMBL1982866,5,COCCn1cc(c2ccncn2)c(n1)c3ccc(Cl)cc3
CHEMBL1983268,5.20000024,CN1CCN(CC1)c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC6CCOCC6)c2
CHEMBL512829,5.48148606,Fc1ccccc1c2nnc3ccc(NC4CC4)nn23
CHEMBL583099,7.49485002,CN(C)CC1=Nc2c(sc3ccc(C)cc23)C(=O)N1
CHEMBL2005767,5.7000005,Clc1ccc(OCC2CN(Cc3c[nH]c4ncccc34)CCO2)cc1
CHEMBL1964340,6.09999903,COCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL2004311,5,Cc1cc(C)cc(NC(=O)Nc2ccc(c(C)c2)c3cccc4C(=O)NCc34)c1
CHEMBL1997495,5.3000002,COc1ccc(cc1OC)C(=O)Nc2ccccc2C(=O)O
CHEMBL1975534,5,NCC(O)C(O)Cn1cc(I)c2c(N)ncnc12
CHEMBL1972276,6.6999918,CCN(CC)CCCNc1cccc(n1)c2nc3c(cccc3[nH]2)C(=O)N
CHEMBL1977749,6.39999691,ON=C1C=C(Oc2c(CC=C)cccc12)c3ccccc3
CHEMBL363648,5,CCc1nc(c2cccc(C)c2)c(s1)c3ccnc(NC(=O)c4ccccc4)c3
CHEMBL363648,5,CCc1nc(c2cccc(C)c2)c(s1)c3ccnc(NC(=O)c4ccccc4)c3
CHEMBL1682556,5.88873749,C1CCC(CC1)Nc2c(nc3sccn23)c4ccc5[nH]ncc5c4
CHEMBL583947,7.30980392,Oc1cccc(CCNCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)c1
CHEMBL1970104,5,CC(C)(C)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34
CHEMBL1967719,5.59999938,Brc1ccc(C=CC(=O)Nc2cccc3cnccc23)cc1
CHEMBL2002099,5.20000024,N#CCC(C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL3103871,7.22914799,CC(=O)Nc1nc(cs1)C(=O)Nc2ccncc2N3CCCCC3
CHEMBL1995448,5,NCCOc1cccc(Nc2ccnc(N)n2)c1
CHEMBL1996923,5.20000024,Clc1cc2nn[nH]c2cc1Cl
CHEMBL259084,5.20003947,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
CHEMBL259084,5.20000024,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
CHEMBL1984191,5,Clc1ccc(cc1Cl)c2n[nH]cc2c3ccncn3
CHEMBL1977681,6.19999817,CNC(=O)c1cc2c(n[nH]c2s1)c3ccccc3F
CHEMBL2007138,4.80000005,ClC1=C(Nc2ccccc2)C(=O)NC1=O
CHEMBL1995811,5.40000019,Fc1ccc(F)c(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL2006237,6.59999765,CN1CCN(CCCNc2cccc(n2)c3nc4c(cccc4[nH]3)C(=O)N)CC1
CHEMBL1980995,5.49999968,CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35
CHEMBL1982465,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCOCC5)c1
CHEMBL3648666,10.1023729,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(CC(F)F)c3N4CCCC(O)CC4)c(N)s2
CHEMBL1682559,5.05799195,Fc1ccc(cc1)c2ncn(CCCN3CCOCC3)c2c4ccc5[nH]ncc5c4
CHEMBL1998253,5.20000024,CN(C)c1ccc(N)c2ccccc12
CHEMBL1173055,5.89999842,CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34
CHEMBL2003657,5.59999938,CC(C)S(=O)(=O)n1c(N)nc2ccc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL1966808,7.50003813,O=C1Nc2sc3CCCCc3c2c4nc(nn14)c5ccncc5
CHEMBL3634774,6.76700389,NC(=O)Cc1cc2c(n[nH]c2cn1)c3cccc(n3)N4CCNCC4
CHEMBL1980161,4,Nc1n[nH]c2c(Cl)cccc12
CHEMBL523823,8.2,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL523823,8.60205999,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL523823,8.19997064,CCN1C2=C(C(=O)ON2)C(=O)c3cc(O)c(Cl)cc13
CHEMBL1974288,5,OCC(NC(=O)c1ccc(cc1)c2ccncc2)c3ccccc3
CHEMBL2004443,7.29998894,Fc1ccc(cc1)C2=CC(=O)n3ncc(c4ccc(F)cc4)c3N2
CHEMBL1982122,5.3000002,OCCC(Nc1nc2ccc(cc2s1)c3ccncc3)c4ccccc4
CHEMBL1968930,6.59999765,CC(C)(CN)CNc1nc(Cl)cc(n1)c2c[nH]c3ncccc23
CHEMBL3648842,10.3467875,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCNC[C@]5(CCO5)C4
CHEMBL3648842,9.30451832,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCNC[C@]5(CCO5)C4
CHEMBL3648839,9.72584215,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCNCC5(CCO5)C4
CHEMBL362558,6.1001795,Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7
CHEMBL362558,6.09999903,Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7
CHEMBL1983025,5.59999938,CCC(N)(CC)C#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1975138,6.19999817,OC(C(=O)NNC(=S)Nc1ccc(F)cc1)(c2ccccc2)c3ccccc3
CHEMBL1971172,5.3000002,CC(C)(CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23)CNS(=O)(=O)C
CHEMBL493168,7.35654732,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCOCC4)nn23
CHEMBL1968705,5.3000002,CCCC(=O)Nc1cccc(c1)c2nc(Nc3ccc4[nH]ncc4c3)c5cc(OCCN6CCCC6)ccc5n2
CHEMBL365617,5.59999938,CCNC(=O)c1n[nH]c(c2cc(Cl)c(O)cc2O)c1c3ccc(OC)cc3
CHEMBL2001957,5,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(OCC(F)(F)F)nccn23)c4ccc(F)cc4
CHEMBL3634782,10.3872161,Cc1cncc(c1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL1978014,5,CN1CCC(CC1)C(=O)n2nc(N)c3cc(ccc23)c4cn(Cc5ccccc5)nn4
CHEMBL1977874,5,CCN1C(=O)N(C2CC2)c3nc(N)c(cc3C1=O)C(=O)N
CHEMBL2003341,5,OCC(NC(=O)c1ccc(cc1)c2ccncc2)c3cc(Cl)cc(Cl)c3
CHEMBL1967252,5.10000013,Cc1n[nH]c2ccc(cc12)c3cccnc3
CHEMBL253969,5.10001544,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL253969,5.10000013,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL2001668,5.10000013,IC1=CNC(=O)n2cc(nc12)c3ccccc3
CHEMBL468280,7.40893539,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL468280,7.66154351,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL468280,7.65757732,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL468280,7.40000782,CCN1C2=C(C(=O)ON2)C(=O)c3cc(F)c(Cl)cc13
CHEMBL2003682,5.20000024,Fc1cc(F)cc(CNC2=NC(=CC(=O)N2)c3ccncc3)c1
CHEMBL1977138,5.7000005,CC(Nc1cncc(n1)n2cnc3ccc(cc23)C#N)c4ccccc4F
CHEMBL1992231,6.19999817,OC(=O)c1ccccc1Nc2ncnc(Nc3ccc(F)cc3)n2
CHEMBL1970203,5,Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
CHEMBL1682339,5.06701918,C1CCC(C1)c2cn(nn2)c3ccc4[nH]ncc4c3
CHEMBL1969735,5,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(Cl)nccn23)c4ccc(F)cc4
CHEMBL3648776,9.89962945,CC(=O)NC1(C)CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL454241,5.56895805,CCN1C2=C(C(=O)ON2)C(=O)c3cc(OC)c(Cl)cc13
CHEMBL49120,5.20003947,CCN(CC)CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1
CHEMBL49120,5.20000024,CCN(CC)CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1
CHEMBL1977346,5,Ic1cc2C(=O)Nc3ccccc3Nc2nn1
CHEMBL1614705,5,OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4
CHEMBL3648756,9.9625735,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](N)[C@@H](F)CC4
CHEMBL3648770,10.0315171,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(F)CC4
CHEMBL3648770,9.74958,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(F)CC4
CHEMBL1964413,5,FC(F)(F)c1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c(c1)C(F)(F)F
CHEMBL1682543,5.53775178,Nc1nc(cs1)c2ccc3[nH]ncc3c2
CHEMBL1995172,5.20000024,Brc1ccc2Cc3cn[nH]c3c2c1
CHEMBL1982563,5,COCC(C)(C)CNc1nccc(n1)c2c(nc3c(C)nccn23)c4ccc(F)cc4
CHEMBL1970950,5.7000005,OC(=O)c1ccccc1Nc2ccnc(NCc3cccc(O)c3)n2
CHEMBL1998435,5,OCCNc1cc2cc(ccc2cn1)c3ccncc3
CHEMBL1985095,5.49999968,NC(=O)Cn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL2000568,5.10000013,CC(=O)c1cccc(c1)c2cnc3[nH]ccc3c2
CHEMBL2004892,5,CS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL1990708,5.49999968,CCOC(=O)C1=CNN2C(=O)C=C(N=C12)c3ccncc3
CHEMBL3648857,9.88941029,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC5(CNC5)C4
CHEMBL3648779,9.21253953,CC(=O)NC1(C)CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4ncccc4F)cnn2C
CHEMBL1989834,4.30000003,O=C1NNc2cccc(c3ccccc3)c12
CHEMBL1988153,5.40000019,Cc1oc(nn1)c2cc3c(Oc4ccc(cc4)C(F)(F)F)cncc3s2
CHEMBL485556,5,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N
CHEMBL485556,5,CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N
CHEMBL1973893,5,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)C)c3c2
CHEMBL178737,6.1001795,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
CHEMBL178737,6.09999903,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
CHEMBL468097,6.00877392,COc1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL491758,5,Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3
CHEMBL491758,5,Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3
CHEMBL1969473,5.49999968,C(c1ccccc1)n2nnc(c3ccc4[nH]ncc4c3)c2c5ccccc5
CHEMBL1972840,7.19997064,NC(COc1cncc(c1)c2cc3cnccc3s2)Cc4c[nH]c5ccccc45
CHEMBL3648671,11,Cc1ccc(F)c(c1F)c2nc(C(=O)Nc3cnn(C)c3N4CCC[C@@H](N)CC4)c(N)s2
CHEMBL1985367,5.20000024,Cc1ccnc(Nc2cc(C)nc(n2)c3ccccc3)c1
CHEMBL1986186,5.3000002,CC(NC1=C(Nc2ccncc2)C(=O)C1=O)C(C)(C)C
CHEMBL451964,6.90308999,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL451964,6.49485002,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL451964,6.90000877,FC(F)(F)c1ccc(cc1)c2nnc3ccc(NC4CC4)nn23
CHEMBL1969843,5,C(C1CCOCC1)n2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1984586,5,Cc1ccccc1NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34
CHEMBL584563,7.95860731,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cscc4C)C(=O)N1
CHEMBL481491,5.20003947,NC(=O)c1sc(cc1OCc2ccccc2C(F)(F)F)n3cnc4ccccc34
CHEMBL481491,5.20000024,NC(=O)c1sc(cc1OCc2ccccc2C(F)(F)F)n3cnc4ccccc34
CHEMBL1998193,5,O=C(NCCCCCCNC(=O)Nc1cccnc1)Nc2cccnc2
CHEMBL3103859,8.39794001,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(Oc4ccccc4)ccc3N
CHEMBL3648696,10.5228787,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL3648727,10.6777807,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC(N)CC(F)(F)C4
CHEMBL3648695,10.69897,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CC[C@H](N)CC(F)(F)C4
CHEMBL1976090,5.80000087,Nc1ncnc2c1sc3ncnc(N)c23
CHEMBL3648678,9.80134291,C[C@H]1CNCCN1c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648667,8.94309515,C[C@@H]1CNCCN1c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL2006631,5,CN(C)S(=O)(=O)c1ccccc1c2ccc3C(=O)Nc4ccccc4Nc3c2
CHEMBL2001239,5.7000005,Nc1ncnc(Nc2cc(CNC(=O)C(F)(F)F)c(O)c(c2)c3ccc(Cl)cc3)n1
CHEMBL1984686,5.20000024,Brc1ccc2cnc(Nc3ccncn3)cc2c1
CHEMBL1984847,5.20000024,CC(=O)OCCn1nc(c2cccc(Br)c2)c3C(=CC(=O)Nc13)C(F)(F)F
CHEMBL3648799,8.96657624,COc1ncccc1c2nc(C(=O)Nc3cnn(C)c3N4CCC[C@H](N)CC4)c(N)s2
CHEMBL2002682,5,Cc1cccc(Cl)c1c2cccc3c(CCCOc4cccc5ccccc45)c([nH]c23)C(=O)NCCOCCOCCN
CHEMBL2004355,5,CCOc1nc(cc(N)c1C#N)C(=O)NCc2ccc(cc2)S(=O)(=O)N
CHEMBL1994526,5.20000024,CC(N)C1CCC(CC1)C(=O)Nc2ccncc2
CHEMBL1994977,5.20000024,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(n1)c4cccc(c4)C(=O)NCCCCO
CHEMBL1972142,5,O=C(NCc1ccccc1)c2cccc(c2)c3cnc4[nH]ccc4c3
CHEMBL474432,6.90308999,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL474432,6.90000877,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL2006299,5.20000024,COc1cccc(CNC(=O)c2ccc(cc2)c3ccncc3)c1
CHEMBL1978371,6.2999976,Clc1ccc(cc1)C2CC(=C(C#N)C(=O)C2C(=O)c3ccccc3)c4ccccc4
CHEMBL539474,5,O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2
CHEMBL539474,5,O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2
CHEMBL3103884,5.48148606,Nc1cccnc1C(=O)Nc2ccccc2N3CCCCC3
CHEMBL2004692,5,Nc1nonc1n2nnc(C(=O)NN=Cc3cccs3)c2c4ccccc4
CHEMBL3103866,9,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4ccccc4Cl
CHEMBL2000801,5,Fc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4sncc34)cc1C(F)(F)F
CHEMBL1995927,5,CCNc1nc2cc(Cl)c(OC)cc2nc1NCC
CHEMBL1966068,5.7000005,Brc1ccc(cc1)C2=NOC(=O)C2=Cc3ccc4OCOc4c3
CHEMBL3648797,9.92081875,CO[C@H]1CCC(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3648797,9.33629907,CO[C@H]1CCC(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3648797,9.08512818,CO[C@H]1CCC(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3648797,8.80134291,CO[C@H]1CCC(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3648856,10.2596373,COC1CCC(CCC1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3648856,9.70553377,COC1CCC(CCC1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3648856,9.40671393,COC1CCC(CCC1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3648856,9.01055018,COC1CCC(CCC1N)c2c(NC(=O)c3nc(sc3N)c4ccccc4F)cnn2C
CHEMBL3652638,11,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652638,10.6197888,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652638,9.77728353,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](N)CC4
CHEMBL3652626,10.6575773,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(N)CC4
CHEMBL3652626,10.5686362,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(N)CC4
CHEMBL3652626,9.50031292,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCC(N)CC4
CHEMBL2003637,7.50003813,[O-][N+](=O)c1cccc(c1)c2nnc3ccc(nn23)N4CCCCC4
CHEMBL2006010,5,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(Cl)c(Cl)ccc23)n1
CHEMBL1993413,5.40000019,Clc1cc(cc(NC(=O)c2ccccc2)n1)c3c[nH]c4ncccc34
CHEMBL2007479,5.20000024,CCCCNc1nc(N)c(s1)C(=O)c2ccccc2
CHEMBL1982541,5,COc1ccc(OC)c(CNC(=O)c2cc(N)c(C#N)c(OC(C)C)n2)c1
CHEMBL1973808,5,Clc1ccc(cc1)C(=O)Nc2ccc3[nH]ncc3c2
CHEMBL1982413,6,CN(Cc1cc(Cl)c(O)c2ncccc12)C3CCCCC3
CHEMBL1969755,5,OCC(Cc1ccccc1)NC(=O)c2ccc(cc2F)c3ccncc3
CHEMBL2007124,5.20000024,FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)C3=NNC(=O)C=C3)c1
CHEMBL1993648,5.10000013,Fc1cccc(c1)c2c[nH]c3ncccc23
CHEMBL1983348,5.20000024,CCCCN(CCC#N)C(=O)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34
CHEMBL1964290,5.40000019,Cc1cccc(c1C)c2[nH]c(cc2C(=O)N)c3ccnc(N)n3
CHEMBL3648804,9.44129143,COC1CCC2(CCC1N2)c3c(NC(=O)c4nc(sc4N)c5ccccc5F)cnn3C
CHEMBL2002613,5.20000024,COc1cc(OC)cc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL3648706,10.5686362,Cn1ncc(NC(=O)c2nc(sc2N)c3ncccc3F)c1N4CC[C@H](N)CC(F)(F)C4
CHEMBL3648715,10.49485,Cn1ncc(NC(=O)c2nc(sc2N)c3ncccc3F)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL1979718,5,Cc1c(C)n(Cc2ccccc2)c3ccc(cc13)C(=O)Nc4nc[nH]n4
CHEMBL2006450,5.20000024,CCCCC(=O)Nc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL385478,6.30016227,C1CCC(CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL385478,6.2999976,C1CCC(CC1)Nc2nccc(n2)c3c[nH]c4ncccc34
CHEMBL1984296,5.89999842,Cc1ccc(C)c(NC(=O)c2cc(nc3ccccc23)c4occc4)c1
CHEMBL1983157,5.59999938,CCCCNc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL1995916,4.10000002,CNC(=O)c1cc([nH]n1)c2ccccc2
CHEMBL1975927,5.20000024,COc1ccc(cc1)n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc23
CHEMBL1879463,5.49999968,CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)c5cnc6ccccc6c5
CHEMBL1970522,6.79999813,COc1cc(C=C2SC(=Nc3ccccc3)NC2=O)ccc1O
CHEMBL2002660,5.20000024,COCCN(C)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL1972820,5,OC(=O)c1ccc(cc1O)N2C(=O)c3ccccc3C2=O
CHEMBL2007375,5.20000024,CC#Cc1ccc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2c1
CHEMBL590109,5.90031936,NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL590109,5.89999842,NCCn1cc(c2cc(c3cc4ccccc4s3)c5[nH]ncc5c2)c6nc(N)ncc16
CHEMBL1984236,5.20000024,CN(C)c1ccc(Nc2cc([nH]n2)c3csc(Br)c3)cc1
CHEMBL3648656,10.3187588,CNCC1CCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL1997193,6,Cc1ccc(s1)C2=C(C#N)C(=O)NC(=C2)c3cc(Br)ccc3O
CHEMBL1975121,5.20000024,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1975121,5,COc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1993243,5,CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4OCOc4c3
CHEMBL514499,5,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC
CHEMBL514499,5,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC
CHEMBL572550,8.30103,CCc1ccc(cc1)c2ccc3sc4C(=O)NC(=Nc4c3c2)CN(C)C
CHEMBL491405,7.43770714,Fc1cc2C(=O)C3=C(NOC3=O)N(Cc4ccccc4)c2cc1Cl
CHEMBL1968926,5,C(Sc1nc(n[nH]1)c2ccncc2)c3ccccc3
CHEMBL210928,5,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL210928,5.03621217,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL210928,5,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1Cl
CHEMBL1981744,5.3000002,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3cc(Cl)ccc23)n1
CHEMBL3648789,10.6575773,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC5NCCOC5CC4
CHEMBL3648789,10.251812,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC5NCCOC5CC4
CHEMBL3648822,11,Cn1ncc(NC(=O)c2nc(sc2N)c3ccncc3F)c1N4CC[C@H](N)CC(F)(F)C4
CHEMBL3648823,10.853872,Cn1ncc(NC(=O)c2nc(sc2N)c3ccncc3F)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL3648807,10.4685211,Cn1ncc(NC(=O)c2nc(sc2N)c3ccncc3F)c1N4CCC(N)CC(F)(F)C4
CHEMBL1988692,5.20000024,CC(C)NC1=NNC(=O)C1=Cc2cc3ccccc3[nH]2
CHEMBL1949855,4.49999995,Clc1cccc2C(=O)NC=Nc12
CHEMBL1190711,5,COc1ccc(cc1OC)c2cc3nccn3c(Nc4ncccc4C(=O)N)n2
